<<<<<<< HEAD=
Effect/Name/LaserDesignatorSwitchLevel2=Laser Designator Switch Level 2
Effect/Name/LaserDesignatorSwitchLevel22=Laser Designator Switch Level 3
Effect/Name/LifeLossSet=Life Loss Set
Effect/Name/LifeLossSwitch=Life Loss Switch
Effect/Name/LifeRemoval=Life Removal
Effect/Name/LightJump=Light Jump
Effect/Name/LightJumpFractureChance=Light Jump Fracture Chance
Effect/Name/LightJumpImpactSet=Light Jump Impact Set
Effect/Name/LightningField=Lightning Field
Effect/Name/LittleBuster=Little Buster
Effect/Name/LittleBusterDamage=Little Buster Damage
Effect/Name/LittleBusterDamageSearch=Little Buster Damage Search
Effect/Name/LockdownDisable=Lockdown Disable
Effect/Name/LockdownNOTD=Lockdown
Effect/Name/MD5DamageSearch=MD 5 Damage Search
Effect/Name/MD5DetonateOrder=MD 5 Detonate Order
Effect/Name/MD5Mine=MD 5 Mine
Effect/Name/MD5MineDamage=MD 5 Mine Damage
Effect/Name/MarineBirthEffects=Marine Birth Effects
Effect/Name/MarineDeathEffects=Marine Death Effects
Effect/Name/MedicalAssistance=Medical Assistance
Effect/Name/MedicalAssistanceAntiVenom=Medical Assistance Anti-Venom
Effect/Name/MedicalAssistanceHealing=Medical Assistance Healing
Effect/Name/MedicalAssistanceMedic=Medical Assistance Medic
Effect/Name/MedicalAssistanceNormal=Medical Assistance Normal
Effect/Name/MedicalAssistanceOpenWound=Medical Assistance Open Wound
Effect/Name/MedicalDrop=Medical Drop
Effect/Name/MediumJump=Medium Jump
Effect/Name/MediumJumpFractureChance=Medium Jump Fracture Chance
Effect/Name/MediumJumpImpactSet=Medium Jump Impact Set
Effect/Name/MercAirLiftApplyBehavior=Merc Air Lift Apply Behavior
Effect/Name/MotionSensorDetected=Motion Sensor Detected
Effect/Name/MotionSensorSearchLevel1=Motion Sensor Search Level 1
Effect/Name/MotionSensorSearchLevel2=Motion Sensor Search Level 2
Effect/Name/NanoHasteFractureRepair=Nano-Haste Fracture Repair
Effect/Name/NanoHasteLevel1=Nano-Haste Level 1
Effect/Name/NanoHasteLevel2=Nano-Haste Level 2
Effect/Name/NanoHasteLevel3=Nano-Haste Level 3
Effect/Name/NanoPlague=Nano-Plague
Effect/Name/NanoPlagueDamage=Nano-Plague Damage
Effect/Name/NanoPlagueSecondary=Nano-Plague Secondary
Effect/Name/NanoSear=Nano-Sear
Effect/Name/NanoSearDamage=Nano-Sear Damage
Effect/Name/NanoSearDamageDoT=Nano-Sear Damage DoT
Effect/Name/NanoSearSearch=Nano-Sear Search
Effect/Name/NanoSearSet=Nano-Sear Set
Effect/Name/NanoSearSlow=Nano-Sear Slow
Effect/Name/NanoShield=Nano-Shield
Effect/Name/NanoShieldArmor=Nano-Shield Armor
Effect/Name/NanoShieldSet=Nano-Shield Set
Effect/Name/NanoShieldShieldRestore=Nano-Shield Shield Restore
Effect/Name/NanoShockDamageLevel1=Nano-Shock Damage Level 1
Effect/Name/NanoShockDamageLevel2=Nano-Shock Damage Level 2
Effect/Name/NanoShockDamageLevel3=Nano-Shock Damage Level 3
Effect/Name/NanoShockLevel1=Nano-Shock Level 1
Effect/Name/NanoShockLevel2=Nano-Shock Level 2
Effect/Name/NanoShockLevel3=Nano-Shock Level 3
Effect/Name/NanoShockSetLevel1=Nano-Shock Set Level 1
Effect/Name/NanoShockSetLevel122=Nano-Shock Set Level 3
Effect/Name/NanoShockSetLevel2=Nano-Shock Set Level 2
Effect/Name/NanoShockSetLevel3=Nano-Shock Set Level 3
Effect/Name/NanoShockShockedLevel1=Nano-Shock Shocked Level 1
Effect/Name/NanoShockShockedLevel2=Nano-Shock Shocked Level 2
Effect/Name/NanoShockShockedLevel3=Nano-Shock Shocked Level 3
Effect/Name/NanoShockSlowLevel1=Nano-Shock Slow Level 1
Effect/Name/NanoShockSlowLevel2=Nano-Shock Slow Level 2
Effect/Name/NanoShockSlowLevel3=Nano-Shock Slow Level 3
Effect/Name/NanoStrength=Nano-Strength
Effect/Name/NanoWeaveHealLevel1=Nano-Weave Heal Level 1
Effect/Name/NanoWeaveHealLevel2=Nano-Weave Heal Level 2
Effect/Name/NanoWeaveLevel1=Nano-Weave Level 1
Effect/Name/NanoWeaveLevel2=Nano-Weave Level 2
Effect/Name/NanoWeavePersistentLevel1=Nano-Weave Persistent Level 1
Effect/Name/NanoWeavePersistentLevel2=Nano-Weave Persistent Level 2
Effect/Name/NoiseThresholds=Noise Thresholds
Effect/Name/PiranhaMissile=Piranha Missile
Effect/Name/PiranhaMissileDamage=Piranha Missile Damage
Effect/Name/PiranhaMissiles=Piranha Missiles
Effect/Name/PlasmaCutterDamage2=Plasma Cutter Damage Copy
Effect/Name/PlasmaGrenadeArmorReduction=Plasma Grenade Armor Reduction
Effect/Name/PlasmaGrenadeDamage=Plasma Grenade Damage
Effect/Name/PlasmaGrenadeLaunchMissile=Plasma Grenade Launch Missile
Effect/Name/PlasmaGrenadeSearch=Plasma Grenade Search
Effect/Name/PlasmaGrenadeSet=Plasma Grenade Set
Effect/Name/PrecisionShotBonusCriticalDamageLevel1=Precision Shot Bonus Critical Damage Level 1
Effect/Name/PrecisionShotBonusCriticalDamageLevel2=Precision Shot Bonus Critical Damage Level 2
Effect/Name/PrecisionShotBonusCriticalDamageLevel3=Precision Shot Bonus Critical Damage Level 3
Effect/Name/PrecisionShotBonusDamageLevel1=Precision Shot Bonus Damage Level 1
Effect/Name/PrecisionShotBonusDamageLevel2=Precision Shot Bonus Damage Level 2
Effect/Name/PrecisionShotBonusDamageLevel3=Precision Shot Bonus Damage Level 3
Effect/Name/PrecisionShotDamageBonusSetLevel1=Precision Shot Damage Bonus Set Level 1
Effect/Name/PrecisionShotDamageBonusSetLevel2=Precision Shot Damage Bonus Set Level 2
Effect/Name/PrecisionShotDamageBonusSetLevel3=Precision Shot Damage Bonus Set Level 3
Effect/Name/PrecisionShotDamageNormalSetLevel1=Precision Shot Damage Normal Set Level 1
Effect/Name/PrecisionShotDamageNormalSetLevel2=Precision Shot Damage Normal Set Level 2
Effect/Name/PrecisionShotDamageNormalSetLevel3=Precision Shot Damage Normal Set Level 3
Effect/Name/PrecisionShotLevel1=Precision Shot Level 1
Effect/Name/PrecisionShotLevel2=Precision Shot Level 2
Effect/Name/PrecisionShotLevel3=Precision Shot Level 3
Effect/Name/PrecisionShotNormalCriticalDamageLevel1=Precision Shot Normal Critical Damage Level 1
Effect/Name/PrecisionShotNormalCriticalDamageLevel2=Precision Shot Normal Critical Damage Level 2
Effect/Name/PrecisionShotNormalCriticalDamageLevel3=Precision Shot Normal Critical Damage Level 3
Effect/Name/PrecisionShotNormalDamageLevel1=Precision Shot Normal Damage Level 1
Effect/Name/PrecisionShotNormalDamageLevel2=Precision Shot Normal Damage Level 2
Effect/Name/PrecisionShotNormalDamageLevel3=Precision Shot Normal Damage Level 3
Effect/Name/PrecisionShotSlowLevel1=Precision Shot Slow Level 1
Effect/Name/PrecisionShotSlowLevel2=Precision Shot Slow Level 2
Effect/Name/PrecisionShotSlowLevel3=Precision Shot Slow Level 3
Effect/Name/PrecisionShotSwitchLevel1=Precision Shot Switch Level 1
Effect/Name/PrecisionShotSwitchLevel2=Precision Shot Switch Level 2
Effect/Name/PrecisionShotSwitchLevel3=Precision Shot Switch Level 3
Effect/Name/PredatorCloak=Predator Cloak
Effect/Name/ProvokeAttackOrder=Provoke Attack Order
Effect/Name/ProvokeLevel1=Provoke Level 1
Effect/Name/ProvokeLevel1Taunt=Provoke Level 1 Taunt
Effect/Name/ProvokeLevel2=Provoke Level 2
Effect/Name/ProvokeLevel2Taunt=Provoke Level 2 Taunt
Effect/Name/ProvokeLevel3=Provoke Level 3
Effect/Name/ProvokeLevel3Taunt=Provoke Level 3 Taunt
Effect/Name/ProvokeSearchLevel1=Provoke Search Level 1
Effect/Name/ProvokeSearchLevel2=Provoke Search Level 2
Effect/Name/ProvokeSearchLevel3=Provoke Search Level 3
Effect/Name/ProvokeTauntSetLevel1=Provoke Taunt Set Level 1
Effect/Name/ProvokeTauntSetLevel2=Provoke Taunt Set Level 2
Effect/Name/ProvokeTauntSetLevel3=Provoke Taunt Set Level 3
Effect/Name/ReactiveShieldsDamageLevel1=Reactive Shields Damage Level 1
Effect/Name/ReactiveShieldsDamageLevel2=Reactive Shields Damage Level 2
Effect/Name/ReactiveShieldsDamageLevel3=Reactive Shields Damage Level 3
Effect/Name/ReconDeathEffects=Recon Death Effects
Effect/Name/ReconDetectorDetected=Recon Detector Detected
Effect/Name/ReconDetectorDetection=Recon Detector Detection
Effect/Name/Refresher=Refresher
Effect/Name/RemoteTrigger=Remote Trigger
Effect/Name/Repulse=Repulse
Effect/Name/RepulseDamage=Repulse Damage
Effect/Name/RepulseEnemySearch=Repulse Enemy Search
Effect/Name/RepulseEnemySwitch=Repulse Enemy Switch
Effect/Name/RepulseHeroicSlow=Repulse Heroic Slow
Effect/Name/RepulseNonHeroicSet=Repulse Non Heroic Set
Effect/Name/RepulseSelfBuff=Repulse Self Buff
Effect/Name/RepulseStun=Repulse Stun
Effect/Name/RiflemanDeathEffects=Rifleman Death Effects
Effect/Name/SatchelCharge=Satchel Charge
Effect/Name/SatchelChargeDamage=Satchel Charge Damage
Effect/Name/SatchelChargeDamageSearch=Satchel Charge Damage Search
Effect/Name/SatchelDetonationSet=Satchel Detonation Set
Effect/Name/SatchelMissile=Satchel Missile
Effect/Name/SatelliteUplink=Satellite Uplink
Effect/Name/SelfAidHealLevel1=Self Aid Heal Level 1
Effect/Name/SelfAidHealLevel2=Self Aid Heal Level 2
Effect/Name/SelfAidLevel1=Self Aid Level 1
Effect/Name/SelfAidLevel2=Self Aid Level 2
Effect/Name/SelfAidRemoveFracture=Self Aid Remove Fracture
Effect/Name/ShieldBashDamageSwitchLevel1=Shield Bash Damage Switch Level 1
Effect/Name/ShieldBashDamageSwitchLevel2=Shield Bash Damage Switch Level 2
Effect/Name/ShieldBashForce=Shield Bash Force
Effect/Name/ShieldBashLevel1=Shield Bash Level 1
Effect/Name/ShieldBashLevel1ReactiveShieldsLevel1=Shield Bash Level 1 Reactive Shields Level 1
Effect/Name/ShieldBashLevel1ReactiveShieldsLevel2=Shield Bash Level 1 Reactive Shields Level 2
Effect/Name/ShieldBashLevel1ReactiveShieldsLevel3=Shield Bash Level 1 Reactive Shields Level 3
Effect/Name/ShieldBashLevel2=Shield Bash Level 2
Effect/Name/ShieldBashLevel2ReactiveShieldsLevel1=Shield Bash Level 2 Reactive Shields Level 1
Effect/Name/ShieldBashLevel2ReactiveShieldsLevel2=Shield Bash Level 2 Reactive Shields Level 2
Effect/Name/ShieldBashLevel2ReactiveShieldsLevel3=Shield Bash Level 2 Reactive Shields Level 3
Effect/Name/ShieldBashLift=Shield Bash Lift
Effect/Name/ShieldBashLiftRemove=Shield Bash Lift Remove
Effect/Name/ShieldBashPersistentLevel1=Shield Bash Persistent Level 1
Effect/Name/ShieldBashPersistentLevel2=Shield Bash Persistent Level 2
Effect/Name/ShieldBashSetLevel1=Shield Bash Set Level 1
Effect/Name/ShieldBashSetLevel2=Shield Bash Set Level 2
Effect/Name/SideMachineGun=Side Machine Gun
Effect/Name/SidearmMelee=Sidearm Melee
Effect/Name/SmokeGrenadeAlliedEvasionLevel2=Smoke Grenade Allied Evasion Level 2
Effect/Name/SmokeGrenadeAlliedEvasionLevel3=Smoke Grenade Allied Evasion Level 3
Effect/Name/SmokeGrenadeAlliedEvasionSearchLevel2=Smoke Grenade Allied Evasion Search Level 2
Effect/Name/SmokeGrenadeAlliedEvasionSearchLevel3=Smoke Grenade Allied Evasion Search Level 3
Effect/Name/SmokeGrenadeEnemySlowLevel1=Smoke Grenade Enemy Slow Level 1
Effect/Name/SmokeGrenadeEnemySlowLevel2=Smoke Grenade Enemy Slow Level 2
Effect/Name/SmokeGrenadeEnemySlowLevel3=Smoke Grenade Enemy Slow Level 3
Effect/Name/SmokeGrenadeEnemySlowSearchLevel1=Smoke Grenade Enemy Slow Search Level 1
Effect/Name/SmokeGrenadeEnemySlowSearchLevel2=Smoke Grenade Enemy Slow Search Level 2
Effect/Name/SmokeGrenadeEnemySlowSearchLevel3=Smoke Grenade Enemy Slow Search Level 3
Effect/Name/SmokeGrenadeLevel1=Smoke Grenade Level 1
Effect/Name/SmokeGrenadeLevel2=Smoke Grenade Level 2
Effect/Name/SmokeGrenadeLevel3=Smoke Grenade Level 3
Effect/Name/SmokeGrenadePersistentLevel1=Smoke Grenade Persistent Level 1
Effect/Name/SmokeGrenadePersistentLevel2=Smoke Grenade Persistent Level 2
Effect/Name/SmokeGrenadePersistentLevel3=Smoke Grenade Persistent Level 3
Effect/Name/SmokeGrenadeSetLevel2=Smoke Grenade Set Level 2
Effect/Name/SmokeGrenadeSetLevel3=Smoke Grenade Set Level 3
Effect/Name/SonicTrapHeroicSlowLevel1=Sonic Trap Heroic Slow Level 1
Effect/Name/SonicTrapHeroicSlowLevel2=Sonic Trap Heroic Slow Level 2
Effect/Name/SonicTrapLevel1=Sonic Trap Level 1
Effect/Name/SonicTrapLevel1Switch=Sonic Trap Level 1 Switch
Effect/Name/SonicTrapLevel2=Sonic Trap Level 2
Effect/Name/SonicTrapLevel2Switch=Sonic Trap Level 2 Switch
Effect/Name/SonicTrapMassiveSlowLevel1=Sonic Trap Massive Slow Level 1
Effect/Name/SonicTrapMassiveSlowLevel2=Sonic Trap Massive Slow Level 2
Effect/Name/SonicTrapPushbackLevel1=Sonic Trap Pushback Level 1
Effect/Name/SonicTrapPushbackLevel2=Sonic Trap Pushback Level 2
Effect/Name/SonicTrapPushbackPersistentLevel1=Sonic Trap Pushback Persistent Level 1
Effect/Name/SonicTrapPushbackPersistentLevel2=Sonic Trap Pushback Persistent Level 2
Effect/Name/SonicTrapSearchLevel1=Sonic Trap Search Level 1
Effect/Name/SonicTrapSearchLevel2=Sonic Trap Search Level 2
Effect/Name/SonicTrapStunLevel1=Sonic Trap Stun Level 1
Effect/Name/SonicTrapStunLevel2=Sonic Trap Stun Level 2
Effect/Name/SpawnDefaultPet=Spawn Default Pet
Effect/Name/SpawnPetDelay=Spawn Pet Delay
Effect/Name/SpawnPetSwitch=Spawn Pet Switch
Effect/Name/SpawnPetTemplate=Spawn Pet Template
Effect/Name/SpawnPredatorPet=Spawn Predator Pet
Effect/Name/Sprint=Sprint
Effect/Name/StealthMatrixEscapeCloakLevel1=Stealth Matrix Escape Cloak Level 1
Effect/Name/StealthMatrixEscapeCloakLevel2=Stealth Matrix Escape Cloak Level 2
Effect/Name/StealthMatrixEscapeCloakLevel3=Stealth Matrix Escape Cloak Level 3
Effect/Name/StealthMatrixOrder=Stealth Matrix Order
Effect/Name/StealthMatrixSetLevel1=Stealth Matrix Set Level 1
Effect/Name/StealthMatrixSetLevel2=Stealth Matrix Set Level 2
Effect/Name/StealthMatrixSetLevel3=Stealth Matrix Set Level 3
Effect/Name/SupplyDropDefensiveUnit=Supply Drop Defensive Unit
Effect/Name/SupplyDropOffensiveUnit=Supply Drop Offensive Unit
Effect/Name/SurveillanceFlareLevel1=Surveillance Flare Level 1
Effect/Name/SurveillanceFlareLevel2=Surveillance Flare Level 2
Effect/Name/SurveillanceFlareLevel3=Surveillance Flare Level 3
Effect/Name/TauntAttackOrder=Taunt Attack Order
Effect/Name/TauntLevel1Search=Taunt Level 1 Search
Effect/Name/TauntLevel2Search=Taunt Level 2 Search
Effect/Name/TauntLevel3Search=Taunt Level 3 Search
Effect/Name/TauntNOTDLevel1=Taunt Level 1
Effect/Name/TauntNOTDLevel2=Taunt Level 2
Effect/Name/TauntNOTDLevel3=Taunt Level 3
Effect/Name/TauntSetLevel1=Taunt Set Level 1
Effect/Name/TauntSetLevel2=Taunt Set Level 2
Effect/Name/TauntSetLevel3=Taunt Set Level 3
Effect/Name/TauntedLevel1=Taunted Level 1
Effect/Name/TauntedLevel2=Taunted Level 2
Effect/Name/TauntedLevel3=Taunted Level 3
Effect/Name/ThunderballFists=Thunderball Fists
Effect/Name/ThunderballFistsDamage=Thunderball Fists Damage
Effect/Name/ThunderballFistsPull=Thunderball Fists Pull
Effect/Name/ThunderballFistsPullPersistent=Thunderball Fists Pull Persistent
Effect/Name/ThunderballFistsSearch=Thunderball Fists Search
Effect/Name/ThunderballFistsSet=Thunderball Fists Set
Effect/Name/Thunderclaw=Thunderclaw
Effect/Name/TomahawkDamage=Tomahawk Damage
Effect/Name/TomahawkDoubleDamage=Tomahawk Double Damage
Effect/Name/TomahawkSet=Tomahawk Set
Effect/Name/TopMachineGunTurret=Top Machine Gun Turret
Effect/Name/UnknownEffect2=Heal Remove Open Wounds Set
Effect/Name/VolatileInjectionDamageLevel1=Volatile Injection Damage Level 1
Effect/Name/VolatileInjectionDamageLevel2=Volatile Injection Damage Level 2
Effect/Name/VolatileInjectionDamageLevel3=Volatile Injection Damage Level 3
Effect/Name/VolatileInjectionLevel1=Volatile Injection Level 1
Effect/Name/VolatileInjectionLevel2=Volatile Injection Level 2
Effect/Name/VolatileInjectionLevel3=Volatile Injection Level 3
Effect/Name/VolatileInjectionSearchLevel1=Volatile Injection Search Level 1
Effect/Name/VolatileInjectionSearchLevel2=Volatile Injection Search Level 2
Effect/Name/VolatileInjectionSearchLevel3=Volatile Injection Search Level 3
Effect/Name/VolatileInjectionSetLevel1=Volatile Injection Set Level 1
Effect/Name/VolatileInjectionSetLevel2=Volatile Injection Set Level 2
Effect/Name/VolatileInjectionSetLevel3=Volatile Injection Set Level 3
Effect/Name/WeaponsFree=Weapons Free
Effect/Name/WeaveAilmentHealLevel1=Weave Ailment Heal Level 1
Effect/Name/WeaveAilmentHealLevel12=Weave Ailment Heal Level 2
Footprint/EditorPrefix/SmokeGrenade=Recon -
Footprint/Name/SmokeGrenade=Smoke Grenade 
GameUI/Name/NightoftheDead2=Night of the Dead 2
ItemContainer/EditorPrefix/AssaultGeminiProtocolLoadout=Assault -
ItemContainer/EditorPrefix/PetDefaultInventory=Pets -
ItemContainer/Name/AssaultGeminiProtocolLoadout=Assault Gemini Protocol Loadout
ItemContainer/Name/PetDefaultInventory=Pet Default Inventory
Loot/Name/AmmunitionCase=Ammunition Case
Loot/Name/AntiVenom=Anti-Venom
Loot/Name/ArmorPiercing=Armor Piercing
Loot/Name/Bandage=Bandage
Loot/Name/Expanding=Expanding
Loot/Name/FlareGun=Flare Gun
Loot/Name/Magazine=Magazine
Loot/Name/Medkit=Medkit
Loot/Name/MendingPaste=Mending Paste
Loot/Name/PlasmaCore=Plasma Core
Loot/Name/RoadFlare=Road Flare
Loot/Name/SupplyDropDefensiveAntiVenomSet=Supply Drop Defensive Anti-Venom Set
Loot/Name/SupplyDropDefensiveBandageSet=Supply Drop Defensive Bandage Set
Loot/Name/SupplyDropDefensiveSet=Supply Drop Defensive Set
Loot/Name/SupplyDropMedkitSet=Supply Drop Medkit Set
Loot/Name/SupplyDropOffensiveAmmoSet=Supply Drop Offensive Ammo Set
Loot/Name/SupplyDropOffensiveSet=Supply Drop Offensive Set
Loot/Name/UnknownLoot=Supply Drop Defensive Bandage Set
Model/EditorPrefix/120mmSmoothboreCannonAttackImpact=UGC -
Model/EditorPrefix/120mmSmoothboreCannonAttackLaunch=UGC -
Model/EditorPrefix/A10XCannonAttackDamage=Recon -
Model/EditorPrefix/A10XCannonAttackLaunch=Recon -
Model/EditorPrefix/A10XGunship=Recon -
Model/EditorPrefix/A10XHellfireMissileAttackImpact=Recon -
Model/EditorPrefix/A10XLaunchHellfireMissilesWeapon=Recon -
Model/EditorPrefix/ATMissileModel=Demo -
Model/EditorPrefix/AdvancedTargeting=Assault -
Model/EditorPrefix/AftershockImpact=Medic -
Model/EditorPrefix/AntivenomImpact=Medic -
Model/EditorPrefix/ArtillaryBeacon=Recon -
Model/EditorPrefix/BlackDiamondImpact=Recon -
Model/EditorPrefix/BlackDiamondLaunch=Recon -
Model/EditorPrefix/Bloodlust=Rifleman -
Model/EditorPrefix/ChainExplosive=Demolitions -
Model/EditorPrefix/ChainExplosiveDetonation=Demolitions -
Model/EditorPrefix/ChargeStun=Assault -
Model/EditorPrefix/ConcentratedFire=Assault -
Model/EditorPrefix/DemoSatchelCharge=Demolitions -
Model/EditorPrefix/ElbowRoomShockwave=Assault -
Model/EditorPrefix/Escape=Recon -
Model/EditorPrefix/EscapeImpact=Recon -
Model/EditorPrefix/ExplosivesFizzile=Demolitions -
Model/EditorPrefix/FlareGunProjectile=Recon -
Model/EditorPrefix/FragmentationGrenade=Rifleman -
Model/EditorPrefix/FragmentationGrenadeImpact=Rifleman -
Model/EditorPrefix/FragmentationGrenadeThrown=Rifleman -
Model/EditorPrefix/FragmentationGrenadeThrownImpact=Rifleman -
Model/EditorPrefix/HydraMissileModel=Demo -
Model/EditorPrefix/IFV25mmHEAutocannonAttackImpact=UGC -
Model/EditorPrefix/IFV25mmHEAutocannonAttackLaunch=UGC -
Model/EditorPrefix/ImpalerGrenade=Rifleman -
Model/EditorPrefix/ImpalerGrenadeImpact=Rifleman -
Model/EditorPrefix/Ironclad=Demo -
Model/EditorPrefix/K9=Rifleman -
Model/EditorPrefix/K9Turret=Rifleman -
Model/EditorPrefix/KineticPayloadAttackImpact=Recon -
Model/EditorPrefix/KineticPayloadMissileWeapon=Recon -
Model/EditorPrefix/LaserDesignator=Recon -
Model/EditorPrefix/LevelUp=Marine -
Model/EditorPrefix/LightningField=Pets -
Model/EditorPrefix/LittleBusterImpact=Demoltions -
Model/EditorPrefix/LittleBusterWeapon=Demolitions -
Model/EditorPrefix/Lockdown=Assault -
Model/EditorPrefix/Lockdown2=Assault -
Model/EditorPrefix/MD5DeathExplosion=Demolitions -
Model/EditorPrefix/MD5Detonation=Demolitions -
Model/EditorPrefix/MD5Mine=Demoltions -
Model/EditorPrefix/MortarLaunchModel=Demo -
Model/EditorPrefix/MortarMissile=Demo -
Model/EditorPrefix/MotionSensorDetected=Recon -
Model/EditorPrefix/NanoHasteBuff=Medic -
Model/EditorPrefix/NanoPlagueBuff=Medic -
Model/EditorPrefix/NanoSearBuff=Medic -
Model/EditorPrefix/NanoSearCloud=Medic -
Model/EditorPrefix/NanoShieldBuff=Medic -
Model/EditorPrefix/NanoShockImpact=Medic -
Model/EditorPrefix/NanoStrengthBuff=Medic -
Model/EditorPrefix/NanoWeaveBuff=Medic -
Model/EditorPrefix/NanoWeaveImpact=Medic -
Model/EditorPrefix/PiranhaMissileWeapon=Pets -
Model/EditorPrefix/PlasmaGrenade=Rifleman -
Model/EditorPrefix/PlasmaGrenadeImpact=Rifleman -
Model/EditorPrefix/PrecisionShotBeam=Rifleman -
Model/EditorPrefix/PrecisionShotSlow=Rifleman -
Model/EditorPrefix/PredatorPet=Pets -
Model/EditorPrefix/ProvokeInitial=Demolitions -
Model/EditorPrefix/ProvokeIntial2=Demolitions -
Model/EditorPrefix/ReactiveShieldsFacer=Demolitions -
Model/EditorPrefix/Refresher=Recon -
Model/EditorPrefix/RepulseHeroicSlow=Rifleman -
Model/EditorPrefix/RepulseSelfBuff=Rifleman -
Model/EditorPrefix/RepulseShockwave=Rifleman -
Model/EditorPrefix/RepulseStun=Rifleman -
Model/EditorPrefix/Sadist=Demolitions -
Model/EditorPrefix/SatchelChargeDetonation=Demolitions -
Model/EditorPrefix/SatchelChargeShockwave=Demolitions -
Model/EditorPrefix/SatchelMissileWeapon=Demolitions -
Model/EditorPrefix/SatelliteUplinkSpy=Recon -
Model/EditorPrefix/SelfAid=Rifleman -
Model/EditorPrefix/ShieldBash=Demolitions -
Model/EditorPrefix/ShieldBashPush=Demolitions -
Model/EditorPrefix/SmokeGrenadeAoE=Recon -
Model/EditorPrefix/SmokeGrenadeCloud=Recon -
Model/EditorPrefix/SmokeGrenadeMissile=Recon -
Model/EditorPrefix/SonicTrap=Rifleman -
Model/EditorPrefix/SonicTrapActivation=Rifleman -
Model/EditorPrefix/SupplyDrop=Recon -
Model/EditorPrefix/TauntCaster=Assault -
Model/EditorPrefix/TauntCasterCenter=Assault -
Model/EditorPrefix/Taunted=Assault -
Model/EditorPrefix/ThunderballFists=Demolitions -
Model/EditorPrefix/VolatileInjectionBuff=Medic -
Model/EditorPrefix/VolatileInjectionDetonation=Medic -
Model/Name/120mmSmoothboreCannonAttackImpact=120 mm Smoothbore Cannon Attack Impact
Model/Name/120mmSmoothboreCannonAttackLaunch=120 mm Smoothbore Cannon Attack Launch
Model/Name/A10XCannonAttackDamage=A10X Cannon Attack Damage
Model/Name/A10XCannonAttackLaunch=A10X Cannon Attack Launch
Model/Name/A10XGunship=A10X Gunship
Model/Name/A10XHellfireMissileAttackImpact=A10X Hellfire Missile Attack Impact
Model/Name/A10XLaunchHellfireMissilesWeapon=A10X Launch Hellfire Missiles Weapon
Model/Name/ATMissileModel=AT Missile Model
Model/Name/AdvancedTargeting=Advanced Targeting
Model/Name/AftershockImpact=Aftershock Impact
Model/Name/AntivenomImpact=Antivenom Impact
Model/Name/ArtillaryBeacon=Artillary Beacon
Model/Name/BlackDiamondImpact=Black Diamond Impact
Model/Name/BlackDiamondLaunch=Black Diamond Launch
Model/Name/Bloodlust=Bloodlust
Model/Name/BulwarkShield=Bulwark Shield
Model/Name/BulwarkShieldModel=Bulwark Shield Model
Model/Name/ChainExplosive=Chain Explosive
Model/Name/ChainExplosiveDetonation=Chain Explosive Detonation
Model/Name/ChargeStun=Charge Stun
Model/Name/ConcentratedFire=Concentrated Fire
Model/Name/DemoSatchelCharge=Satchel Charge
Model/Name/ElbowRoomShockwave=Elbow Room Shockwave
Model/Name/Escape=Escape
Model/Name/EscapeImpact=Escape Impact
Model/Name/ExplosivesFizzile=Explosives Fizzile
Model/Name/FlareGunProjectile=Flare Gun Projectile
Model/Name/FragmentationGrenade=Fragmentation Grenade
Model/Name/FragmentationGrenadeImpact=Fragmentation Grenade Impact
Model/Name/FragmentationGrenadeThrown=Fragmentation Grenade Thrown
Model/Name/FragmentationGrenadeThrownImpact=Fragmentation Grenade Thrown Impact
Model/Name/HydraMissileModel=Hydra Missile Model
Model/Name/IFV25mmHEAutocannonAttackImpact=IFV 25mm HE Autocannon Attack Impact
Model/Name/IFV25mmHEAutocannonAttackLaunch=IFV 25mm HE Autocannon Attack Launch
Model/Name/ImpalerGrenade=Impaler Grenade
Model/Name/ImpalerGrenadeImpact=Impaler Grenade Impact
Model/Name/Ironclad=Ironclad
Model/Name/JumpImpact=Jump Impact
Model/Name/K9=K-9
Model/Name/K9Turret=K-9 Turret
Model/Name/KineticPayloadAttackImpact=Kinetic Payload Attack Impact
Model/Name/KineticPayloadMissileWeapon=Kinetic Payload Missile Weapon
Model/Name/LaserDesignator=Laser Designator
Model/Name/LevelUp=Level Up
Model/Name/LightningField=Lightning Field
Model/Name/LittleBusterImpact=Little Buster Impact
Model/Name/LittleBusterWeapon=Little Buster Weapon
Model/Name/Lockdown=Lockdown
Model/Name/Lockdown2=Charge
Model/Name/MD5DeathExplosion=MD 5 Death Explosion
Model/Name/MD5Detonation=MD 5 Detonation
Model/Name/MD5Mine=MD 5 Mine
Model/Name/MortarLaunchModel=Mortar Launch Model
Model/Name/MortarMissile=Mortar Missile
Model/Name/MotionSensorDetected=Motion Sensor Detected
Model/Name/NanoHasteBuff=Nano-Haste Buff
Model/Name/NanoPlagueBuff=Nano Plague Buff
Model/Name/NanoSearBuff=Nano Sear Buff
Model/Name/NanoSearCloud=Nano-Sear Cloud
Model/Name/NanoShieldBuff=Nano Shield Buff
Model/Name/NanoShockImpact=Nano-Shock Impact
Model/Name/NanoStrengthBuff=Nano-Strength Buff
Model/Name/NanoWeaveBuff=Nano-Weave Buff
Model/Name/NanoWeaveImpact=Nano-Weave Impact
Model/Name/PiranhaMissileWeapon=Piranha Missile Weapon
Model/Name/PlasmaGrenade=Plasma Grenade
